[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 22:01:53] -----------------------------------
[2025-11-07 22:01:53] 开始处理文件: 0010_0007.wav
[2025-11-07 22:01:53] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:01:53] 初始化输出 buffer，总时长 27.79s（444640 samples）
[2025-11-07 22:01:53] 开始发送 0010_0007.wav，总帧 1737，时长 27.79s
[2025-11-07 22:01:53] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.352}}
[2025-11-07 22:01:55] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.345}}
[2025-11-07 22:01:56] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 2.979}}
[2025-11-07 22:01:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.078, 'infer_time': 0.099}}
[2025-11-07 22:01:56] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.079}}
[2025-11-07 22:01:56] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '丢了该怎么补办', 'timestamp': 3.182}}
[2025-11-07 22:01:56] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '带身份证去车管所补办', 'timestamp': 3.237, 'infer_time': 0.158}}
[2025-11-07 22:01:56] 收到 tts_done, timestamp=3.306s
[2025-11-07 22:01:56] 在 3.31s 插入 TTS（2.09s）
[2025-11-07 22:02:01] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 7.679}}
[2025-11-07 22:02:02] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 9.187}}
[2025-11-07 22:02:03] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 9.981}}
[2025-11-07 22:02:03] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 10.615}}
[2025-11-07 22:02:04] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'continue', 'timestamp': 10.71, 'infer_time': 0.095}}
[2025-11-07 22:02:06] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'user', 'content': '丢了该怎么补办'}, {'role': 'assistant', 'content': '带身份证去车管所补办'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 12.726}}
[2025-11-07 22:02:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '淘宝京东拼多多等', 'timestamp': 12.879, 'infer_time': 0.153}}
[2025-11-07 22:02:06] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '线上平台具体是哪些', 'timestamp': 12.938}}
[2025-11-07 22:02:06] 收到 tts_done, timestamp=12.945s
[2025-11-07 22:02:06] 在 12.95s 插入 TTS（2.04s）
[2025-11-07 22:02:08] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 15.241}}
[2025-11-07 22:02:10] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 16.748}}
[2025-11-07 22:02:10] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 17.033}}
[2025-11-07 22:02:11] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 18.414}}
[2025-11-07 22:02:12] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 19.044}}
[2025-11-07 22:02:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 19.142, 'infer_time': 0.098}}
[2025-11-07 22:02:12] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'user', 'content': '丢了该怎么补办'}, {'role': 'assistant', 'content': '带身份证去车管所补办'}, {'role': 'assistant', 'content': '淘宝京东拼多多等'}, {'role': 'user', 'content': '线上平台具体是哪些'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 19.143}}
[2025-11-07 22:02:12] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '今天晾晒指数高吗适合晒被子吗', 'timestamp': 19.292}}
[2025-11-07 22:02:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '今天晾晒指数高，适合晒被子。', 'timestamp': 19.349, 'infer_time': 0.206}}
[2025-11-07 22:02:12] 收到 tts_done, timestamp=19.429s
[2025-11-07 22:02:12] 在 19.43s 插入 TTS（2.60s）
[2025-11-07 22:02:21] 音频发送完毕，用时 28.48s
[2025-11-07 22:02:21] WebSocket 已关闭，结束接收循环
[2025-11-07 22:02:21] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0007_output.wav，时长 27.79s
[2025-11-07 22:02:21] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0007_output.wav
[2025-11-07 22:02:21] 处理完成: 0010_0007.wav
[2025-11-07 22:02:21] -----------------------------------
[2025-11-07 22:02:21] 开始处理文件: 0010_0008.wav
[2025-11-07 22:02:21] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:02:21] 初始化输出 buffer，总时长 31.70s（507200 samples）
[2025-11-07 22:02:21] 开始发送 0010_0008.wav，总帧 1982，时长 31.70s
[2025-11-07 22:02:22] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.319}}
[2025-11-07 22:02:26] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 4.65}}
[2025-11-07 22:02:27] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 5.284}}
[2025-11-07 22:02:27] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 5.406, 'infer_time': 0.121}}
[2025-11-07 22:02:27] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 5.406}}
[2025-11-07 22:02:27] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '柳条要浸水保鲜', 'timestamp': 5.545, 'infer_time': 0.139}}
[2025-11-07 22:02:27] 收到 tts_done, timestamp=5.613s
[2025-11-07 22:02:27] 在 5.61s 插入 TTS（2.02s）
[2025-11-07 22:02:27] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '叉柳十有条应该怎么处理才能保持新鲜', 'timestamp': 5.619}}
[2025-11-07 22:02:31] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 9.977}}
[2025-11-07 22:02:33] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 11.481}}
[2025-11-07 22:02:34] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 12.341}}
[2025-11-07 22:02:34] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 12.974}}
[2025-11-07 22:02:34] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'continue', 'timestamp': 13.074, 'infer_time': 0.099}}
[2025-11-07 22:02:36] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '柳条要浸水保鲜'}, {'role': 'user', 'content': '叉柳十有条应该怎么处理才能保持新鲜'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 15.084}}
[2025-11-07 22:02:37] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '柳条要浸水保鲜', 'timestamp': 15.262, 'infer_time': 0.177}}
[2025-11-07 22:02:37] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '浸泡多久比较合适呢', 'timestamp': 15.294}}
[2025-11-07 22:02:37] 收到 tts_done, timestamp=15.321s
[2025-11-07 22:02:37] 在 15.32s 插入 TTS（1.80s）
[2025-11-07 22:02:39] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 17.539}}
[2025-11-07 22:02:40] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 19.048}}
[2025-11-07 22:02:41] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 19.708}}
[2025-11-07 22:02:44] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 22.51}}
[2025-11-07 22:02:45] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 23.141}}
[2025-11-07 22:02:45] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 23.264, 'infer_time': 0.123}}
[2025-11-07 22:02:45] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '柳条要浸水保鲜'}, {'role': 'user', 'content': '叉柳十有条应该怎么处理才能保持新鲜'}, {'role': 'assistant', 'content': '柳条要浸水保鲜'}, {'role': 'user', 'content': '浸泡多久比较合适呢'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 23.264}}
[2025-11-07 22:02:45] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '白色或浅色礼服比较合适', 'timestamp': 23.439, 'infer_time': 0.174}}
[2025-11-07 22:02:45] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '周末我要去参加一个婚礼穿什么颜色的礼服比较合适', 'timestamp': 23.487}}
[2025-11-07 22:02:45] 收到 tts_done, timestamp=23.511s
[2025-11-07 22:02:45] 在 23.51s 插入 TTS（2.39s）
[2025-11-07 22:02:54] 音频发送完毕，用时 32.64s
[2025-11-07 22:02:54] WebSocket 已关闭，结束接收循环
[2025-11-07 22:02:54] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0008_output.wav，时长 31.70s
[2025-11-07 22:02:54] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0008_output.wav
[2025-11-07 22:02:54] 处理完成: 0010_0008.wav
[2025-11-07 22:02:54] -----------------------------------
[2025-11-07 22:02:54] 开始处理文件: 0010_0012.wav
[2025-11-07 22:02:54] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:02:54] 初始化输出 buffer，总时长 30.15s（482400 samples）
[2025-11-07 22:02:54] 开始发送 0010_0012.wav，总帧 1885，时长 30.15s
[2025-11-07 22:02:54] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.219}}
[2025-11-07 22:02:57] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.029}}
[2025-11-07 22:02:58] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.663}}
[2025-11-07 22:02:58] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.761, 'infer_time': 0.098}}
[2025-11-07 22:02:58] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.761}}
[2025-11-07 22:02:58] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '减少外出，关好门窗', 'timestamp': 3.904, 'infer_time': 0.142}}
[2025-11-07 22:02:58] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '浓度高的时候应该怎么防护', 'timestamp': 3.906}}
[2025-11-07 22:02:58] 收到 tts_done, timestamp=3.986s
[2025-11-07 22:02:58] 在 3.99s 插入 TTS（2.00s）
[2025-11-07 22:03:02] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 8.267}}
[2025-11-07 22:03:04] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 9.773}}
[2025-11-07 22:03:04] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 9.956}}
[2025-11-07 22:03:06] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 12.427}}
[2025-11-07 22:03:07] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 13.061}}
[2025-11-07 22:03:07] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'continue', 'timestamp': 13.163, 'infer_time': 0.101}}
[2025-11-07 22:03:09] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '减少外出，关好门窗'}, {'role': 'user', 'content': '浓度高的时候应该怎么防护'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 15.177}}
[2025-11-07 22:03:09] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '佩戴口罩，保持距离', 'timestamp': 15.347, 'infer_time': 0.17}}
[2025-11-07 22:03:09] 收到 tts_done, timestamp=15.409s
[2025-11-07 22:03:09] 在 15.41s 插入 TTS（1.76s）
[2025-11-07 22:03:10] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '那如果必须出门需要采取哪些具体措施', 'timestamp': 15.479}}
[2025-11-07 22:03:12] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 17.629}}
[2025-11-07 22:03:13] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 19.136}}
[2025-11-07 22:03:15] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 20.914}}
[2025-11-07 22:03:16] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 21.546}}
[2025-11-07 22:03:16] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 21.646, 'infer_time': 0.1}}
[2025-11-07 22:03:16] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '减少外出，关好门窗'}, {'role': 'user', 'content': '浓度高的时候应该怎么防护'}, {'role': 'assistant', 'content': '佩戴口罩，保持距离'}, {'role': 'user', 'content': '那如果必须出门需要采取哪些具体措施'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 21.646}}
[2025-11-07 22:03:16] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '准备好了', 'timestamp': 21.766, 'infer_time': 0.12}}
[2025-11-07 22:03:16] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '明天下午的会材料你准备好了吗', 'timestamp': 21.803}}
[2025-11-07 22:03:16] 收到 tts_done, timestamp=21.813s
[2025-11-07 22:03:16] 在 21.81s 插入 TTS（1.06s）
[2025-11-07 22:03:25] 音频发送完毕，用时 31.02s
[2025-11-07 22:03:25] WebSocket 已关闭，结束接收循环
[2025-11-07 22:03:25] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0012_output.wav，时长 30.15s
[2025-11-07 22:03:25] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0012_output.wav
[2025-11-07 22:03:25] 处理完成: 0010_0012.wav
[2025-11-07 22:03:25] -----------------------------------
[2025-11-07 22:03:25] 开始处理文件: 0010_0013.wav
[2025-11-07 22:03:25] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:03:25] 初始化输出 buffer，总时长 29.55s（472800 samples）
[2025-11-07 22:03:25] 开始发送 0010_0013.wav，总帧 1847，时长 29.55s
[2025-11-07 22:03:25] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.219}}
[2025-11-07 22:03:28] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.033}}
[2025-11-07 22:03:29] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.668}}
[2025-11-07 22:03:29] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.768, 'infer_time': 0.1}}
[2025-11-07 22:03:29] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.768}}
[2025-11-07 22:03:29] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '因为总有人被捉弄', 'timestamp': 3.912, 'infer_time': 0.143}}
[2025-11-07 22:03:29] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '为什么说愚人节是个倒霉的节日', 'timestamp': 3.915}}
[2025-11-07 22:03:29] 收到 tts_done, timestamp=3.972s
[2025-11-07 22:03:29] 在 3.97s 插入 TTS（1.70s）
[2025-11-07 22:03:33] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 8.26}}
[2025-11-07 22:03:35] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 9.578}}
[2025-11-07 22:03:35] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 9.76}}
[2025-11-07 22:03:36] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 11.027}}
[2025-11-07 22:03:37] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 11.661}}
[2025-11-07 22:03:37] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 11.76, 'infer_time': 0.098}}
[2025-11-07 22:03:37] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '因为总有人被捉弄'}, {'role': 'user', 'content': '为什么说愚人节是个倒霉的节日'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 11.76}}
[2025-11-07 22:03:37] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '他如果被骗了怎么避免尴尬', 'timestamp': 11.89}}
[2025-11-07 22:03:37] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '保持冷静，及时沟通。', 'timestamp': 11.913, 'infer_time': 0.153}}
[2025-11-07 22:03:37] 收到 tts_done, timestamp=11.976s
[2025-11-07 22:03:37] 在 11.98s 插入 TTS（1.80s）
[2025-11-07 22:03:41] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 16.261}}
[2025-11-07 22:03:43] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 17.766}}
[2025-11-07 22:03:44] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 18.865}}
[2025-11-07 22:03:45] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 20.277}}
[2025-11-07 22:03:46] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 20.908}}
[2025-11-07 22:03:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 21.012, 'infer_time': 0.103}}
[2025-11-07 22:03:46] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '因为总有人被捉弄'}, {'role': 'user', 'content': '为什么说愚人节是个倒霉的节日'}, {'role': 'user', 'content': '他如果被骗了怎么避免尴尬'}, {'role': 'assistant', 'content': '保持冷静，及时沟通。'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 21.012}}
[2025-11-07 22:03:46] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '好的，快去拖吧。', 'timestamp': 21.184, 'infer_time': 0.172}}
[2025-11-07 22:03:46] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '我得赶紧把客厅的地板拖一遍灰尘太多了', 'timestamp': 21.194}}
[2025-11-07 22:03:46] 收到 tts_done, timestamp=21.237s
[2025-11-07 22:03:46] 在 21.24s 插入 TTS（1.67s）
[2025-11-07 22:03:55] 音频发送完毕，用时 30.34s
[2025-11-07 22:03:55] WebSocket 已关闭，结束接收循环
[2025-11-07 22:03:56] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0013_output.wav，时长 29.55s
[2025-11-07 22:03:56] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0013_output.wav
[2025-11-07 22:03:56] 处理完成: 0010_0013.wav
[2025-11-07 22:03:56] -----------------------------------
[2025-11-07 22:03:56] 开始处理文件: 0010_0014.wav
[2025-11-07 22:03:56] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:03:56] 初始化输出 buffer，总时长 34.53s（552480 samples）
[2025-11-07 22:03:56] 开始发送 0010_0014.wav，总帧 2159，时长 34.53s
[2025-11-07 22:03:56] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.188}}
[2025-11-07 22:03:57] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 1.198}}
[2025-11-07 22:03:58] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.751}}
[2025-11-07 22:03:59] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.89}}
[2025-11-07 22:04:03] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 7.135}}
[2025-11-07 22:04:03] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 7.768}}
[2025-11-07 22:04:03] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 7.904, 'infer_time': 0.136}}
[2025-11-07 22:04:03] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 7.904}}
[2025-11-07 22:04:04] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '政府有补贴和奖励措施', 'timestamp': 8.052, 'infer_time': 0.148}}
[2025-11-07 22:04:04] 收到 tts_done, timestamp=8.138s
[2025-11-07 22:04:04] 在 8.14s 插入 TTS（2.81s）
[2025-11-07 22:04:04] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '我们小区最近开始实施垃圾分类请问政府有哪些具体的知识政策', 'timestamp': 8.239}}
[2025-11-07 22:04:08] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 12.294}}
[2025-11-07 22:04:09] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 13.796}}
[2025-11-07 22:04:11] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 15.203}}
[2025-11-07 22:04:11] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 15.835}}
[2025-11-07 22:04:11] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 15.937, 'infer_time': 0.101}}
[2025-11-07 22:04:11] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '政府有补贴和奖励措施'}, {'role': 'user', 'content': '我们小区最近开始实施垃圾分类请问政府有哪些具体的知识政策'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 15.937}}
[2025-11-07 22:04:12] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '部分地区免费发放', 'timestamp': 16.063, 'infer_time': 0.126}}
[2025-11-07 22:04:12] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '有些分类垃圾桶是免费发放的吗', 'timestamp': 16.076}}
[2025-11-07 22:04:12] 收到 tts_done, timestamp=16.126s
[2025-11-07 22:04:12] 在 16.13s 插入 TTS（2.23s）
[2025-11-07 22:04:16] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 20.435}}
[2025-11-07 22:04:17] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 21.941}}
[2025-11-07 22:04:18] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 22.56}}
[2025-11-07 22:04:21] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 25.522}}
